,teks,sentimen
262,lo tutup jual bbm banyak beli,0
655,jarak kurang jauh cas lama eddah charger station banyak,0
1287,mau bahan uji coba tunggu dulu tahun an mungkin baterai ukur powerbank lebih murah ingat kendara china uji coba pasar indonesia harga harga produk jepang hasil bangke semua beberapa puluh tahun akhir keluar produk bagus sabar tunggu produk solid dulu baru coba beli jepang ngeluarin ev,2
14,harga terlalu mahal,2
422,bagus jng beli kendara eropa amerika laku indonesia stres tri punya pabrikan pegang atpm si ketua ksp tau apa mbl jng beli mending duit simpan non kendara umum dukung,0
35,masyarakat ingin harga jual batre murah baru mau beli,2
344,kondisi ekonomi masyarakat tengah bawah baik baik,2
709,jangan kasih subsidi,0
668,subsidi bohong rakyat,0
1275,usah banyak teori analysis mikir untung terus peka mikir masyarakat hidup susah,0
263,masalah utama indonesia kurang infrastruktur daya kalaupun jadi alih ev malah kewalahan daya pln tingkat daya pln guna bara sama tingkat emisi,0
58,modelenya krg bagus semua,0
1482,naik hebat hebat cekik terus rakyat kecil,0
1130,fast charging menit ful bru,1
22,buat larang jual kendara konvensional,0
1174,perintah cmn cari cuan energi bersih solar panel,1
141,susah rumah pakai token,1
745,kendara blunder,1
902,benerin jalan dlu baru transportasi jalan ancur ancur,1
1362,perintah ngelawak rakyat irit bbm alih bayar mahal podo bae duit balik negara,0
168,susah pas jalan jauh kalimantan kalbar tambh cager habis gimana mau cager,1
1503,hybrid pajak tahun ringan plat khusus kena ganjil genap,0
793,emanya kerja gaji juta beli serius motor subsidi rakyat jelata mana beli baut makan kurang bom kontra sekolah anak tambah harga naik semua perintah nyata pihak sama orang kaya,0
349,wuling ev jt lebih tara pajero sport orang kaya milih pajero ketimbang air ev,1
909,biaya mahal blm biaya pasang ev charging rumah mahal station isi daya jg blm banyak lebih baik perintah utama kendara angkut umum dulu banyak angkut umum lebih utama,2
785,sekarang orang butuh fungsi bukan gengsi harga juta kursi minim space harga baterai mahal mending ambil bensin muat rame khawatir ganti baterai,0
702,banyak guna masyarakat kaya butuh bbm turun jauh subsidi bbm alih masyarakat kurang mampu,0
484,utang kalian semua utak udang percuma kalian parlemen ngurus negara tak becus isi utak kalian korup tak darinitu alas jah gera rak yat luhut moldoko kalian dua tak sengaja meng hancur bang sa,0
984,bisnis keluarga luhut heran subsidi,2
1481,makin orang kaya kasih insetif,2
1284,stop bbm masyarakat beli sepeda resiko ekonomi kayak jalan sepeda,0
251,subsidi kok pribadi si kaya kok subsidi,1
418,rakyat suka luhut ngotot bapak bisnis,2
504,bila mulai sekarang kapan,2
1355,lama bensin sedia warga konoha gal bakal mau alih coba bensin mahal hilang pasar langsung alih motor,2
459,eliteglobal main mahal entah berapa tahun datang,0
451,makin panas makin mantap maknyus,2
1455,hulu produsen mang bijak main baru cuan baru hilir jalan macet lalu palak erp cuan haha,2
217,masyarakat dh pinter jangka tahun ganti batrey harga batreynya mahal gila lebih murah bongkar turun mesin minyak hitung,2
1278,sabar gan canggih baru banyak paham masuk mulai mula benar benar paham sistem digital,0
165,punya duit faktor bodoh,0
1318,cuma alih isu bbm,0
1216,murah nama,2
1410,subsidi kok kendara alangkah baik angarannya buat bangun pabrik pupuk tani susah sekarang tolong pikir nasip tani,2
31,nungguin ganti lithium solid state battery rilis resmi,2
1023,obral harga mahal bro mhal bnget murah rame,2
839,subsidi alih blt lumayan beli bensin liter per bulan baru pihak rakyat kecil usaha biar karna uang banyak demokrat partai wong kecil,0
957,bukan laku mahal ngecas lama jd ribet,0
705,mahal,2
292,sekarang minat tak laku indonesia pangku tangan luar negeri merencanakal besar ubah energi baru kendara bbm kendara sangat mungkin bila rakyat indonesia tiba giur buat asing tsb isu kaji dalam,2
174,hidup rakyat susah perintah suruh beli motor untung bentar ganti presiden menteri,0
1146,banyak mekanik blm paham baik minim tempat charger jarak tempuh batas kalaund desa charger paling penting harga relatif tinggi jd masyarakat mikir mikir,0
89,kurang laku karna station charge minim berapa jarak charge penuh habis bateri roda tempat service onderdil tanda tanya wajar baru orang ragu klau mau benar laku siap dlu poin atas,0
467,perintah apa isi dominasi bodoh gimana mau dorong kendara harus bikin infrastruktur dulu ngapain subsidi beli kendara guna masyarakat punya ingin gas usah ngajarin cara belanja pake subsidi an infrastruktur isi bahan bakar semua sederhana apa instan waktu ngisi bahan bakar minyak tolong indonesia negara luas pikir kaya singapura habis dorong sampe stasiun isi bahan bakar deket masyarakat berapa berapa luas negara woy negara berapa kali mikirlah sederhana perintah usah mikir muluk muluk ngajarin orang gimana cara belanja gaji cuma umr cukup sekolahin anak sarjana pake dorong subsidi make sense cerdas dikit nape,0
575,inti ngecas bikin bingung rumah mau naikin brp ribu wat charging,2
326,pasar atur atur pasar jalan alamiah laku pasar arti masyarakat percaya walaupun beri subsidi motor,2
1279,panel surya murahin dulu mahal banget sekarang,2
1312,rakyat mau honda sama yamaha keluarin motor,2
1426,dfsk gelora e dong,1
1159,kasi sales padahal bebas pajak tahun gimana mau beli mau beli beras mulai susah bodoh bodoh hidup aseng,0
1069,mahal bentuk mungil jalan kota buat jarak jauh kek mana semua tetap setia sama avanza xpander harga sesuai kantong beli calon beli,2
875,kota besar luar laku jalan indonesia bukan sprti barat eropa masalah terminal charging,0
999,rakyat mau cantik harga murah,2
1433,cnbc indonesia reporter adu kok gitu harus tambah semangat masyarakat milik uang cukup belanja uang rodah ekonomi makin cepat putar malah buat orang galau moga cnbc indonesia ajar lgi reporter milik rasa optimis dukung ubah indonesia,0
1263,orang beli punya hak pilih jangan buat atur arah paksa,0
401,anggap beli cashnya habis tengah jalang terus mau ngisi cashnya numpang rumah orang mana tinggal desa,2
1324,subsidi solar panel perlu lo ntar liatrik chargenya pake batu bara,2
211,abis batre kota kecil gimana cara isi batre,0
627,oke fosil fuel kurang tagih bengkak akibat upgrade kwh kwh bahal bulan batre soak harga main,0
1081,rakyat butuh sembako murah bukan motrik murah bos percuma subsidi hutang negara naik trus mpe ribu triliun bukan sejahtera rakyat dulu bisnis jabat sama usaha kendara alhamdulillah rakyat jakarta saji tije angkut murah kolaborasi luas lumayan naik bus maksa atur ntar allah paksa azab jabat maksa,0
1158,moeldoko sama si luhut punya saham besar mati an ngebela jual jabat cuma penting diri pribadi,1
1137,chaging station banyak perintah turun pajak,0
996,nge cas rumah weh parkir jalan diselimutin punya punya garasi kok mau sok,2
895,bentuk krna baru kalem insyallah,2
341,mahal rusak repot mogok bingung ha,0
1234,cape ganti batere jemur ngecas,0
1338,terlalu mahal pakai kota,0
1418,orang kaya beri bantu alias insentif alias subsidi jaya negrinya si jokowi,2
801,setor msh kalah jauh sm kubu minyak bumi,0
821,butuh masyarakat kecil bukan butuh lowong pekerjan,0
382,jalan satu satu harga murah subsidi besar besar laku,2
396,perlu subsidi tiket kai,2
166,dar curhatan guna kendara e bike brand nama indonesia tetap error rusa pakai normal spare part mahal selalu ready e bike error tinggal angkut gotong motor gimana,0
384,itu orang mampu tani minta subsidi pupuk laku,0
571,bukan bajaj,0
434,jalan banyak rusak kek mana mau maka kendara,2
460,teknologi baru perlu banyak sempurna,2
1086,durung wayahe mikir kendara bosque,0
1060,daya tahan baterai timbang samping harga tinggi,0
741,elon mask udh menjangkakn,1
144,masyarakat antusias jangan terjemah antusias sama minat apa putus mau ingim beli napsu mau cuan gede malah diludahin hehe,2
1487,subsidi dong,1
