index,label
0,negatif
1,negatif
2,negatif
3,negatif
4,positif
5,positif
6,negatif
7,negatif
8,negatif
9,positif
10,negatif
11,negatif
12,positif
13,positif
14,negatif
15,negatif
16,positif
17,netral
18,negatif
19,negatif
20,positif
21,positif
22,negatif
23,negatif
24,positif
25,negatif
26,positif
27,negatif
28,positif
29,positif
30,positif
31,positif
32,negatif
33,negatif
34,negatif
35,negatif
36,negatif
37,negatif
38,positif
39,negatif
40,positif
41,positif
42,positif
43,negatif
44,positif
45,negatif
46,negatif
47,negatif
48,positif
49,negatif
50,negatif
51,positif
52,negatif
53,negatif
54,positif
55,negatif
56,positif
57,positif
58,negatif
59,negatif
60,negatif
61,negatif
62,negatif
63,negatif
64,negatif
65,negatif
66,negatif
67,netral
68,negatif
69,positif
70,positif
71,negatif
72,negatif
73,negatif
74,negatif
75,negatif
